wing_aspect_ratio,wing_taper_ratio,wing_sweep_c4_deg,wing_dihedral_deg,wing_incidence_deg,wing_area_m2,wing_root_le_x_b_m,aileron_span_start_frac,aileron_chord_frac,htail_volume_coeff,htail_aspect_ratio,htail_sweep_c4_deg,htail_arm_m,vtail_volume_coeff,vtail_aspect_ratio,vtail_sweep_c4_deg,vtail_arm_m,fuselage_row_spacing_m,feasible,fitness,l_over_d,thrust_margin_N,static_margin,stall_margin_deg,margin_phugoid,margin_short_period,margin_dutch_roll,margin_roll,margin_spiral
4.881351304159623,0.6913800780058408,4.501734121438619,3.759363123997529,2.5845464552765014,15.441579865524485,-1.5546583462464543,0.744586373748537,0.2504447997995176,0.31496560682860086,4.838913737729628,1.0909741017886796,5.394541550275183,0.03093494507010825,1.773335875723893,25.025636453731778,6.403338822776215,0.895767013048986,1.0,-1976.2787270207932,10.751550647154113,5091.475546769849,-0.1276539154518303,4.165583544723498,0.023047193,0.3922429,0.3922429,9.2539646,-19.742648861227643
7.780773269126637,0.5163992841853786,27.885134510463537,5.210013139029636,4.220928919171861,11.814836814356411,-1.545107468553486,0.6881291485878535,0.34207971204480914,0.5851837460784131,3.4185896220354492,3.437633066531203,3.5235619055008796,0.0247225382961682,1.3814882366354633,15.778230449362532,4.346874925008452,0.572812112853264,1.0,1.1100301197145122,12.857541119714512,5689.101565311476,0.3903851737313696,1.3280910808281376,0.019155443,4.2276015,-0.11747511,5.7172925,0.0073055121
7.245336347773922,0.328329086556096,21.142422958019484,-4.622762915831736,1.7400883950508659,22.890377797640472,-2.3008657481545844,0.604651641430012,0.30103937957018073,0.5531724159771123,5.2174787749565485,18.116427237237172,5.34767717372543,0.059885695735808916,2.236486271889461,11.498282774864805,5.920933907264663,0.9138014096365256,1.0,10.891175811236394,10.848212042264104,5123.992285666709,0.16285440763278175,6.9932216049491345,0.021678662,7.7158312,1.4190628,9.7170684,53.26435640706322
5.640831856492962,0.24909147268057402,8.970527756459058,-2.3297065295020807,-2.4129652329816498,15.000000191351683,-0.7885298677057815,0.6026388270026827,0.2632298833192464,0.4741652047702405,3.0590481985591578,16.45846023119025,6.050335341920085,0.02941350638698969,2.095377944876938,22.74886827186397,3.495751492217935,0.9307098668261429,1.0,11.433292371773547,11.394307638261623,5297.297464220772,0.21540661097104497,3.5063052329816493,0.024140303,3.7060611,0.38246962,4.9504359,50.5547060376978
7.326379164464776,0.28311897211182896,12.036067544814836,9.027657293753174,4.331295796115414,14.718786900403574,-2.1391357530299016,0.5587909451288036,0.332753427224719,0.3869282127260566,3.617046261211926,7.663050449992923,4.325389486852351,0.06563526267934602,1.8884534701630602,20.087609361374483,3.4071564625627184,0.6856850412928424,1.0,-1994.077851084846,12.528371465243373,5608.949095852962,-0.21701557439490188,5.346644203884585,0.017530231,0.52050648,0.52050648,12.203829,-19.849046651105994
4.892363095281532,0.6496129666573482,3.6562197512336745,3.1961764016181515,3.854329685707282,15.751760692385435,-0.12282360783467805,0.6487795245957746,0.25749520264888126,0.6065786492556218,3.9893734620718497,12.102167859687178,4.230713128423839,0.06561584337162321,2.2484975574289328,13.543506200912478,4.968586599444569,0.932935969809068,1.0,10.799188783901288,10.757903008621177,5093.627979010579,0.4099159483606885,2.8321003142927186,0.022970933,4.0826266,0.8967104,5.2251271,59.84404860426615
9.944542829160014,0.53718216590278,16.735377805806415,-2.545913573868228,1.8651922552372397,19.25309691230987,-2.220331005285679,0.5768426789337042,0.3474400390287462,0.36201400496451747,4.52537403760891,13.215255303522579,3.893992352534521,0.07761781329327529,2.7086915475543902,22.412049522829463,6.183999338520826,0.8218332228687184,1.0,-1965.365329904003,12.493914091622347,5600.29701548208,-0.09470723236461744,6.84816774476276,0.018209457,1.7895712,1.7895712,10.159711,-19.683885207591636
4.467945490583197,0.8466529299942609,16.276625850064402,3.898605534393184,0.1471096641500722,10.305778494058075,-1.307841295461406,0.6693068613616133,0.2818735919783304,0.5193483798464978,3.5676566092810775,12.481540850162421,4.78216374709184,0.054785541013854244,1.7055118186006188,25.232265328351335,4.860797150700954,0.8935982015092327,1.0,-117.09767669442704,9.454289720580265,4590.881813340512,0.11733019585081197,-1.265519664150073,0.028565212,0.4343235,2.091716,2.7375272,0.006026997
4.712687986871458,0.4975988245318123,6.267514207397179,-2.447000737924047,4.469859837051452,16.070845556392907,-1.5491767984987042,0.6564086563940852,0.31840839926869846,0.6501907353576013,3.026090573433854,12.755492096388007,3.3045550013832683,0.052037555764221116,2.0131708604024317,27.144482379377102,4.115154951361813,0.9372640351781919,1.0,10.620772754446936,10.591623617387555,5036.418954513847,0.007837052667420148,4.403500162948548,0.025344094,0.63549724,3.3103409,5.1350912,24.826377131303722
6.533316145365152,0.32815522844872735,7.619944345820906,-3.1039455132432536,-0.2193360418973107,18.228952490323763,-1.3178521829800203,0.6785488673709372,0.34670588684714887,0.656252676313612,4.596063135986538,8.257292109679224,3.5385607291655705,0.051058658720537164,1.8688398774487611,11.56474156643069,3.4655986367145726,0.9748314981604832,1.0,11.63556853261029,11.594198742555845,5356.666508477366,0.1449699455209036,5.765266041897311,0.02126968,4.4088655,0.67241388,7.3449074,52.3524030873928
4.895191677100824,0.45413886676211473,0.038424238017358545,-1.2264119851952464,2.447745943707152,12.102483777880874,-1.2735546594318836,0.6943067449697625,0.31070234762157045,0.5166536683868728,4.625309188132085,5.65134348236788,5.4816300620941005,0.024070334005371993,2.054697232371211,24.520309614678965,5.000798501629607,0.6928496386153297,1.0,-1895.8624788507195,10.469534572126229,4993.2126014190435,-0.047122226303280654,1.9043040562928475,0.037145863,0.38815757,0.38815757,9.0892059,-19.016197907925175
4.746556150643401,0.8700131917768268,19.2511225361801,3.09450629008278,-2.367815216818834,20.070978004798924,-1.460413564133095,0.6330957365388619,0.34121195362806755,0.7487465406106992,4.600366535516133,5.451159498964073,5.179215636485669,0.06605245320647118,2.491271312923775,19.0896403402904,4.1872586538979455,1.1942883115945884,1.0,10.326316773673277,10.288152188107398,4927.142865112503,0.36459644906943783,4.952635216818834,0.025817691,5.7357673,1.0811924,6.4430273,0.00025988552
5.637001213904537,0.30555873620470847,8.768132643285432,6.172661666276612,0.866515458215491,13.57807258200656,-1.7809556061650005,0.6969781720797924,0.267954122394113,0.725425663502898,4.441200101698895,5.5582947908102875,5.198741582318066,0.027361091515606638,2.2955127723097712,12.448768088435873,5.4891175667633165,0.7405727917505653,1.0,11.398410911995004,11.37472937268606,5291.353367066244,0.031517475575290936,3.6912145417845093,0.024397794,0.33382013,0.33382013,6.0906133,0.0051364724
7.1057072300462725,0.4653119899567791,5.953701353133189,7.296992744136498,-2.09677129446042,19.384789642432686,-2.159708416340723,0.5877984810110043,0.2262874937847953,0.32230738582475577,5.095655036522907,17.71302972925639,3.162997249672266,0.03131919952455462,2.1499534393457753,13.585165878943116,5.003557562550663,0.718195673280227,1.0,-2001.2354664185261,11.615639466585993,5362.871952981473,-0.2507662539786626,7.06234129446042,0.022403581,0.47773785,0.47773785,14.408764,-19.877744804872457
6.7464780214599225,0.9950965873632824,26.68020827364129,0.845562468509935,3.1566495285963416,12.27958950462189,-0.6023630193229059,0.6106129577725953,0.2217232050206038,0.5793353757442983,4.145651073016555,4.413390946772303,3.486733542597518,0.03278647992014957,1.0869191274849197,34.80242533080582,4.586190248764638,1.0902830061961115,1.0,-90.80609099759195,12.173861862042283,5517.739686400671,0.7290210672845379,-1.0297995285963424,0.026445059,2.2120872,0.19622599,4.8334743,2499.8621202003965
5.27841050333322,0.8551667841725563,27.156708379471297,4.180235032873103,-1.4720439605527627,24.129002010353293,-0.8244418031932748,0.5972314633081659,0.20207122296276928,0.37532511011050457,3.5419877293396107,1.2229798988010563,5.801289570497894,0.07175889916349741,1.4245969390880417,31.979865711260825,6.025955728221279,0.6240248222219055,1.0,9.955093161390682,9.916151838054564,4784.10431293911,0.5470750308162999,5.107603960552763,0.029319949,11.15734,1.5439601,8.4481875,0.0065471243
4.057578742271966,0.2906416042309003,22.10289598732541,7.152693254880289,-1.8675258281804525,16.22166575254168,-0.4446189203538631,0.6688678834806212,0.20252020637343757,0.34378041782139135,4.049616983268413,12.473174259479068,5.040044877337618,0.04345459760902823,2.4374091080646574,20.910609266448844,6.312267387648841,0.9136287959461957,1.0,9.983369782380942,9.949669610879576,4797.467689697778,0.4713991711919535,1.4207658281804534,0.030961315,3.7056551,0.70227004,4.2353549,0.017298995
9.594840208323037,0.9050159872894761,13.138867772824923,-3.388032621390459,1.2547266728610973,10.731935523886092,-1.441684187997862,0.6202398572584876,0.28114947834833304,0.7408977614359621,3.868442422667263,16.926256537415373,5.603249571803459,0.04337710748160331,1.402299414576113,24.87040033054078,3.645406022151846,0.811211212735583,1.0,13.841510132832502,13.810004564543167,5899.504367396135,0.08756282569026745,2.296363327138903,0.020438214,0.35223095,2.9425546,5.4062061,37.40776280398344
6.844805315300042,0.7413223198258676,27.059682722226803,0.7916449853796657,3.8419584369142257,24.494855397359043,-2.068087147175101,0.712945061154287,0.3062765214585992,0.609335149393096,5.6856907041464355,4.2530009362335095,3.2543562200953335,0.027128345029169578,1.2997126444768285,18.516464540247853,3.0640718965813476,0.491927813088587,1.0,10.40772752231659,10.36475466626376,4955.312502150465,0.3763110859145291,6.211501563085774,0.021987842,17.129991,0.40207405,10.850491,125.78545192396706
5.482367761144509,0.43390651781856326,13.703624153003885,4.404297326201354,0.15363545812409463,11.993798530222604,0.07875258048366751,0.6999583388124979,0.2104402502655007,0.5178310174109066,4.579691873591711,14.762698088442141,5.087629369787405,0.050723686491865434,1.1808503831273036,11.940364782106819,5.335454934396536,0.5983573697996304,1.0,-6.685613543705651,11.050932268703859,5190.313193790451,0.6658490019109689,-0.1773654581240951,0.027549064,4.7001869,0.37241529,4.0936777,0.0030558458
5.476296166898588,0.7739367162452382,15.690580645707254,-2.7819138799081404,1.505808886183976,12.620527437563338,-0.2665965955664893,0.6975515710233233,0.22815261510602974,0.41882992731908997,5.481961807650482,0.5731499593935783,6.121984627622133,0.03149113950088784,1.3383300501602984,34.60455576161819,5.311214384880913,0.41089427162214076,1.0,11.178185045075317,11.142715233301207,5219.561509480243,0.5220792248584121,0.796161113816023,0.025097607,8.6632537,0.43743812,4.3026287,46.1897518539584
7.506359129227121,0.864998447061778,28.780760032797737,9.50006045593965,2.0080635966075455,21.05722079771578,0.335881617918782,0.7132316233356562,0.24162173701013595,0.4390155547789495,4.253667451962583,9.419535291095166,4.066970382552815,0.030484997647297108,1.2635263851156282,33.439877902466804,3.617811891592623,0.49254933200964823,1.0,11.402254335467495,11.367311118347706,5289.09923355883,1.1792869186012533,1.3813964033924542,0.04496364,7.1937181,0.4875037,9.3617192,0.008154427
8.086846316939237,0.375212235682574,18.355318193107994,7.390509072256906,3.3226699777324296,22.658350058307455,-1.8520645483549076,0.6420867471051357,0.2762633632567547,0.7242181013910642,4.300940763262709,4.127035510878025,5.514366340031913,0.032019237197804785,2.0725522292822616,31.501005084880674,3.853826756064545,0.6531156201106806,1.0,11.157684184862847,11.120758260567825,5212.617902844294,0.29815099124308125,7.057720022267571,0.020023206,13.793519,0.56894743,10.933698,0.00073712617
6.398816009290672,0.30647592277591373,12.723473275747237,9.853884037039412,-2.3442899994282698,13.196787588740055,0.2297795962172806,0.7185259477754234,0.3376070176526603,0.4609942660377314,4.697756303701718,5.704997057681938,6.061091071321478,0.03166846836010447,1.457916673026444,16.375470868408822,5.987377388141855,0.5413946325937475,1.0,12.00267552931843,11.970828445208317,5463.100915423525,0.7497247234335591,1.4980699994282691,0.027023431,5.5598946,0.32697277,5.1301453,0.020039567
7.791266596175971,0.39983684280320564,9.536877949187447,1.4891683774465614,-1.7543568873483277,24.851839429701656,0.46131499370004736,0.5787027022501933,0.210205447675556,0.634098784366493,3.1880061370757002,17.428864944523987,4.196824553856004,0.022150434422981282,2.148785817734563,10.293975909622368,3.2103905534302672,1.1873947291407065,1.0,10.545650021406054,10.502151921187401,5004.843499953064,0.7048652647469464,5.959406887348328,0.027698716,5.3224855,0.38686993,11.163252,146.4990298934023
7.315531352298202,0.41204077195794936,7.043030327866323,4.550767138498577,3.543184122645891,20.090732824403638,-2.6753747657967746,0.6853628538355334,0.28746379005928197,0.7637225851223866,3.741850843840508,6.82597963732101,4.953164456664249,0.04051454579493954,1.6682032910390312,22.272533572965543,4.418142326854241,0.8022711784628958,1.0,-1988.617386644686,11.534302268202875,5339.106351382803,-0.23068853789170982,7.278695877354109,0.018795215,0.44763611,0.44763611,15.287707,-19.770828351237178
6.214242318823272,0.8475342024875969,8.988756230693694,1.1675251305171122,2.141442444851818,18.913975152220345,-2.7100588949845545,0.6812005107012593,0.26921668246909625,0.6435544684993532,4.382857572793658,6.663223880218876,4.424935105390484,0.03049347794377333,2.7637205672119123,12.780922394623078,6.442185547984227,0.6115693525816157,1.0,-1993.3332896983152,11.313934285735057,5272.871281401134,-0.24279994966107685,6.688887555148182,0.020523187,0.61278002,0.61278002,15.075156,-19.803672290179424
6.135230358993374,0.8852362414463126,0.22616554951602366,-3.5428699410947746,-2.9310963960532255,16.99563844614686,-0.7839143773247983,0.6146534947316393,0.29546969376676635,0.3482958822933091,5.166973887526469,11.041272186077327,6.167152526689607,0.02260181183044428,2.6392170685866576,16.81170504379688,4.722307476209007,0.4244616501333716,1.0,11.602456736075062,11.569552755106153,5349.440853477856,0.05016043691193297,4.950376396053226,0.024261093,0.69316472,0.69316472,12.492027,36.98859065619627
7.410020169370046,0.8080846181153085,11.475707511725657,1.891409879810248,-2.7454855558320648,10.401227225910633,-0.04440757984202026,0.7215907763664858,0.2734232621006461,0.3824605420858713,4.2554412253248,5.381801935787298,6.080316997928927,0.06933794030724881,2.5437026504432887,30.2665968274143,5.49051364273707,1.1057388826601269,1.0,-8.357739502651107,12.353704914142405,5564.671504424277,0.6047631459532272,-0.20711444416793512,0.026207704,1.5929263,0.72006458,4.0585153,203.9442339443293
8.725756009926627,0.8732461099251987,23.186741931198657,7.037413211517135,-0.5278933898305427,12.213647018121534,-1.922622608336745,0.6640026891961088,0.26079194786242477,0.4942057692772508,3.14207571518338,19.893623868343504,5.976089503500126,0.04339007132079545,2.9948147618547356,14.085999951546633,5.951858857469597,0.5074017924499961,1.0,13.47227422186819,13.438318215542681,5820.945123542102,0.1236021769041396,2.6219733898305426,0.020925744,4.2036593,0.6692107,6.1958004,0.014284743
4.638692173965853,0.9419250659297929,26.451961905862998,-2.9994150522249527,4.898014465927683,15.543778053674174,-2.9160135317555835,0.7325866704359476,0.21241963450570384,0.49547023251580813,3.8746758101240033,11.265856536840456,4.423391996658964,0.06764119271942358,1.0443737779949946,23.749351622051726,5.373891372943328,0.932040318179822,1.0,-1965.0292359614741,10.527055795195707,5013.686822187714,-0.1275003706305157,3.9091955340723175,0.022675085,0.38986418,0.38986418,8.1258566,-19.62806254693618
7.9677267535708225,0.9055345784098463,7.220089424868213,8.307846274665177,-1.3167618840632467,11.564552922854917,-0.6323247276279309,0.6765879033754196,0.2647099160723797,0.4391295896365555,5.957519521801879,9.427627250270659,3.1619317194637917,0.025126203358867817,1.6531638132069963,28.616712562374403,5.062569498395601,0.8591838128101043,1.0,12.984393417395474,12.95486106967615,5711.993150842358,0.31029630649486517,1.9508618840632472,0.021503348,1.9661357,0.24677297,5.4854048,0.013300377
9.457210734507031,0.27333586531507786,0.8428144503556926,-0.13731272912233994,3.800986122087842,11.159938302613368,-1.709352959670546,0.6747138133905346,0.3016384426902757,0.42966800152462503,4.55012631123036,19.474313277227964,4.2788611563622485,0.07194752628795605,2.1900499748185447,15.16173678374237,5.343752934027949,0.7834312475784477,1.0,-2014.717689304071,13.783266733903837,5893.9825568318965,-0.41819074575116416,3.9785638779121584,0.017635638,0.75827381,0.75827381,11.340087,-19.866818814628584
5.274464798072495,0.8709079017966204,2.026013728987573,2.470857029801598,3.8703765205783185,24.948863686513466,-1.5422222794918772,0.6756596126461215,0.24793503891884225,0.34627053247587675,3.9308071623814365,11.314603416763545,3.9462146971257788,0.03258352232670544,2.264024625683347,25.77864611807744,4.855953900157201,0.4440628072056002,1.0,-1972.9741803541378,9.762461684487109,4721.840344004522,-0.07794835935220888,7.231593479421681,0.022625707,0.95876816,0.95876816,21.203744,-19.749418061034042
6.771663122795666,0.5436378120808444,11.403668373390511,-2.9734026313309543,-1.4019221811708393,16.611292402698194,-0.8385204151522951,0.6902770000196385,0.2789275627527811,0.6354734019125072,5.852604851726031,13.038487745428975,6.1824584058699665,0.060188760715510034,2.9097961833496955,16.226604322239027,5.593427119804545,0.5882276650379621,1.0,12.026529171940103,11.98342822670291,5466.558936222637,0.39549489120731474,4.743742181170839,0.022170801,12.640397,1.6250591,6.8211071,54.90625482209015
6.348805902669184,0.22506160776485692,26.842463923750994,6.721818151810131,1.0203352974732525,24.232261682408947,-2.0749930571783364,0.7491465535075816,0.3263045450198564,0.7681173610716245,5.493515802739848,3.374669862055226,3.1864081146556873,0.0394391370114049,1.5310347425879358,33.35255081341333,3.81525483543994,1.1306059975917058,1.0,10.317892768275499,10.280754446842241,4924.404982381098,0.3727601735379519,6.214074702526748,0.023333096,6.8503951,0.55018033,10.17486,0.0021430169
8.59860784622043,0.4328677352833603,29.679914378135255,4.814816385790833,4.493775618167297,10.353859757828614,-0.36809169917015216,0.5640648422190608,0.21482887458142486,0.7504592352940429,5.0528234988622645,13.43301368462437,3.5453970895238074,0.07343342055204768,1.8269665611348398,20.2369686085608,5.636539778173753,0.6083271467988915,1.0,-318.63954678110116,13.165015035628546,5760.340182308828,1.1344185910926181,-3.3180456181672966,0.026728627,4.2542662,0.40170191,5.1116548,0.010133393
6.816274316518418,0.6558021388167123,12.448016629349501,6.570056573690589,1.8443299209073398,11.689966810978344,-0.5834599295026881,0.7224769176362817,0.28272372178497696,0.5875518211762984,3.624558105154188,4.278769487843926,4.316927813685867,0.06775695097810816,2.6591820964036277,25.87519768773802,4.166608602456433,0.5342950255835726,1.0,12.19101798492179,12.15733652398734,5513.365708876194,0.42906967778621946,1.3698200790926602,0.021783048,5.1585341,0.95871095,5.0234277,0.00076908774
7.879003085249982,0.5392119398508286,26.601571434213543,3.2299929013917694,4.298320912291094,24.7619579669439,-0.10238094439549972,0.6914046780890668,0.2397142118765051,0.7472075182634381,5.081186706112827,5.678702301026032,4.340360612035643,0.055307135815539296,2.8418919638065585,22.193645041611774,5.326791438385047,1.0534973464154649,1.0,10.58791032563453,10.542350780992216,5019.054072092849,1.0202926544601014,4.528539087708906,0.026769252,7.7470005,1.2249016,11.529637,217.21575503545
6.106040916467819,0.9068956306225855,10.342296323391537,9.823496485605183,2.4103488711743406,20.913832838629034,0.34139230755603656,0.7311434381114567,0.3397803561335192,0.6844975387479947,3.8799747516796317,0.6264844612425308,3.8158336385081197,0.027397127039385075,1.7747131481709584,18.165762916170817,5.1475282029221265,0.6368426653593663,1.0,10.922836861109907,10.886122365238961,5136.600977170259,0.6760930562499602,4.098191128825659,0.025753309,7.9653319,0.54129123,8.9180614,0.0071226057
5.2408187796097065,0.7161955476660717,7.44403720446274,4.232514472513433,2.321079076753274,16.840697857893673,-2.773255351602652,0.7326174778213304,0.33654661088841015,0.6554139852479209,3.474077425877821,0.5193004431458295,3.174075193161744,0.06147464125154796,1.748012391052264,27.452939567350867,6.057376654143259,0.5086726627626721,1.0,-2007.539129914764,10.987329594079837,5169.78554097211,-0.32169112718397425,6.293650923246726,0.021474177,0.75942579,0.75942579,14.519014,-19.863573467904466
5.409423930573487,0.4320246901841084,25.246564950997,4.215356081366325,3.7840767751396873,11.5125969079531,-0.5166653707096605,0.6974570850580558,0.29643249868333565,0.7783603969716701,5.77168806365747,3.7671491822480996,6.140533243328587,0.07286518881619364,2.0855377476795933,18.51945372705282,3.9129686822280414,1.1201159367459006,1.0,-49.30625916659489,10.8804183473738,5134.708958694977,0.7959411237753253,-0.6018667751396869,0.024556592,3.5421033,0.49767972,3.7244098,0.000898028
6.736924301603859,0.6298602865792802,26.890182963558907,0.05811261369704024,3.7276933139828943,21.290720902958075,-0.5311475683503777,0.7455624161282508,0.2564380522478068,0.3159502532802719,4.9639382203468045,5.334693974837861,4.008809264035621,0.07278134286355259,1.6328626285632541,11.180746304356077,5.797186167816356,0.9885484840478617,1.0,11.10183787481596,11.056795334310374,5192.198495387612,0.6739925593556985,3.7811366860171063,0.028265406,4.5946588,1.073499,8.7705119,183.42532443491294
7.3166573348864405,0.48806343939875646,23.270753889716826,-3.1240515824739505,0.5956744489279688,17.759330485806103,-0.30366462631888513,0.5597591502801674,0.3192657872248289,0.373669920820021,5.235435372763918,4.5117627403317755,5.389313429075467,0.025244269064533496,2.1423167555106373,16.56811118318152,5.533165288303026,0.6695009559956874,1.0,12.086739200254781,12.044566981594532,5483.158324587303,0.7190851465790729,3.7953555510720314,0.024983888,6.3350143,0.511594,7.429002,72.50163265381634
5.93693581017944,0.3741336862298531,9.035498719170825,3.642580761107265,0.17162197605151386,11.040648548958519,-2.4404997757131928,0.6488689627463037,0.26260914325269746,0.6220410101195218,4.249464505182446,17.34465040516025,4.186737020235396,0.038895716112410855,2.3424062609846716,28.948976444372008,3.1589625975910973,1.0478157002171717,1.0,-2003.9822270852633,11.279256450677927,5262.169457241968,-0.35563440634454635,2.979108023948486,0.024252958,0.29991727,0.29991727,8.5321426,-19.796980429014866
4.429500833688435,0.7067530198242216,25.78331094202835,-0.2616821127928226,4.896772593325077,18.154527652995142,-1.519544918140389,0.6368963781076895,0.30821796101587445,0.3362494634040679,4.375023860105042,14.593489916898763,3.303767170040323,0.07302108376885082,2.337583921270193,29.803419823321114,3.8272700476359116,0.5554369291275207,1.0,10.287592128478254,10.24374496462148,4910.622726795901,0.21637758124622997,3.4561774066749225,0.023007207,6.8135515,1.586018,5.7229703,120.69508945717385
5.229979650561338,0.8065183973470271,12.171819634928713,9.051872369965556,0.695856164815253,15.074222023787879,0.1409671216028232,0.7426388354433968,0.27893802212510643,0.34505508130116946,4.271245413729099,10.989817622345253,6.472226985238664,0.057267338944504004,2.0091600858332685,23.18627877803454,3.8976945384051356,0.47582042693022686,1.0,11.094364493602596,11.058743197360892,5192.828531810829,0.5874216239963964,2.2469338351847465,0.026533256,6.8177261,0.79985316,5.4073219,0.0043574154
5.5258008362269715,0.8534412464986485,28.55236678539857,1.4686543752353032,3.733600956191993,10.318547818646392,-2.3067203496805564,0.7493156407564148,0.23233388096776628,0.35866705452310954,4.6896276531503585,2.4704555802025956,4.464295241310873,0.053777476796276175,1.5152224599403086,12.38028523860785,4.997194483288071,0.8227075535636039,1.0,-1976.3374758717569,10.659762322674153,5060.08715866397,-0.1123510773022321,-0.13025095619199334,0.024039331,0.29319812,0.29319812,5.7991486,-19.627370348450086
6.093954829718127,0.7772212066359836,0.5239005133165088,0.3738252779390887,2.1205106031900813,19.025118574300325,-1.3469970399253852,0.6482726209050226,0.32497659758247954,0.532686444596888,5.57614191915555,19.756331262431384,5.847277843285856,0.04372344857950957,1.7501206637852533,11.517453049616062,5.144302209526428,0.9230267923239847,1.0,11.265433068789992,11.233616045960266,5248.088567738238,0.012302067215282458,6.018509396809918,0.026255126,0.65387207,0.65387207,8.301526,53.75305706421531
8.592081109416956,0.4730778382310925,18.635355948835247,1.1531425188425741,3.2537358311983793,17.373055153716102,-0.002021454021434721,0.682689113313443,0.3327449414608894,0.682503560492105,3.1827917268777988,8.849596284339803,5.329848091945293,0.07393451327923402,2.2396610227772236,18.581036516364733,4.714181319200129,0.9890417929298364,1.0,12.667640552801043,12.623712918916326,5632.570940722966,0.8658292670078265,4.1716641688016205,0.022154535,4.6930529,1.0147216,8.3005589,91.77237386169058
6.0294862178913196,0.8664343847146396,0.006900019475057599,1.216121457790841,2.864549183571256,20.76296208908164,-2.516625889021785,0.5791664601021353,0.3131058554949503,0.4983128145869985,5.71047097350015,0.48776857450721434,5.490160041430755,0.07708404392992575,2.0335672875749182,11.185511056108586,4.784778096520801,0.86966289046853,1.0,-2007.3249791344315,10.88180445840372,5135.179635886869,-0.3422882068718353,7.092980816428744,0.020523943,1.0606096,1.0606096,15.17577,-19.839779629056515
6.702738283842024,0.5311225445682577,0.19958804692870918,1.205258129688704,1.0938983509134568,14.209706608276527,-1.9796688133327716,0.7001279296382693,0.24429348081556673,0.3195677333332003,3.3279072839007378,3.0337823688048453,3.593541993409771,0.04551648221178499,2.3469639527156487,19.11057448785064,5.4781993947889855,0.9398120447672951,1.0,-2021.8844205317328,12.18353324809928,5520.317074190361,-0.4607786661776981,5.372501649086543,0.022471462,0.54426068,0.54426068,11.555704,-19.879900871620624
8.139685879599714,0.27401145798686655,13.287522951388226,9.164110667195146,-1.1570890490672276,21.385422031992732,-1.9085732876750867,0.5908971890226209,0.20308960016552105,0.5308710344974994,5.84877124864208,2.003380713226365,3.8826553098449956,0.06719685174738327,2.703992632102202,15.986667259575524,5.3924224936607486,0.5774893244269007,1.0,11.501327315225353,11.464244327143994,5318.2885916585565,0.11096045926854746,7.059099049067227,0.021757828,8.6541331,1.762456,10.289509,0.010277818
8.975720348071718,0.7354136579135413,25.925359613033834,4.845361191293593,4.90577749090486,16.7936179604532,-1.5272446375173314,0.6566881110695715,0.23460607903970518,0.45617377087275823,5.397813499699183,16.027786556545344,5.724361363530287,0.03255578855390671,1.8960311044398375,18.708026922141052,3.054240936750083,0.7867222504790495,1.0,12.935176359785904,12.894430230972482,5697.8103387580195,0.5087611246916289,4.6360325090951395,0.017695191,5.9438411,0.25089486,8.6196256,271.0681262995828
9.359215005697825,0.9430687389109835,6.043628168060326,3.500431217187977,1.0511029819061113,22.145721127123444,-0.005389870956040266,0.7371179510428806,0.21092821074840204,0.38564544480251184,4.352891254028378,13.427134623376789,5.1246708595873995,0.07628742923852298,2.053792382603902,13.310054879190774,4.96539790743518,0.6371583225215609,1.0,11.57372256290267,11.528170157035944,5337.262214853814,0.5011010842111051,6.473227018093889,0.021886549,7.7502104,1.6832549,11.977447,186.02284294753008
6.675479964731708,0.898860939770683,22.87241133363259,-2.1243876031753928,-2.440531237892918,20.9615345324194,-0.29792442382365136,0.5803899236566,0.28375037410589954,0.453356585440054,5.34846529392299,7.584430237315299,3.826286521032228,0.03507679074954226,1.0287230174410786,34.48857096216476,4.8403797408479505,1.0370286842829897,1.0,11.14942011558417,11.106350593014604,5208.069167288749,0.6978328015702822,3.7980112378929185,0.029300215,4.7827569,0.4307506,8.5766729,132.49725928113187
6.786625765296618,0.9595421371607973,7.397273555849381,1.987853115897705,-0.9519502432472557,19.872448958171873,-2.5637876216700066,0.5629234006579813,0.2976826243150716,0.3930739896687211,5.754748614133645,11.463570569627336,3.956094757892471,0.0732533221397306,1.259802309932476,17.70114102205647,5.5398847432149765,0.5912504747864197,1.0,-2009.693224885346,11.383989438611309,5294.1667824952,-0.33376586957557697,7.101810243247256,0.021984106,0.90816151,0.90816151,16.054516,-19.877006273663994
7.650053170008041,0.3103654093823617,19.96904893328706,8.59592907158886,2.575775872189211,10.888968296528093,-2.7207759384565304,0.6356442515848865,0.22193027034407722,0.4029817049817234,4.723437969006003,2.7919177023251103,5.480119417323888,0.06762391639453319,1.3219924666857272,23.836260451211174,6.346196249507926,0.5378407009060876,1.0,-2013.153438172036,12.640561163101816,5636.7236472484565,-0.4006918628227222,2.9635141278107895,0.020138902,0.33636217,0.33636217,11.60463,-19.857248130528657
6.4766879931958155,0.25917657137687444,4.612933429818904,-1.3929243804804652,3.6863573037323922,13.347249795151198,0.7409008763322023,0.6662847562923369,0.30183121897235554,0.4422303915657686,3.4113393382184385,15.589970155872358,4.883610479788692,0.0648090537475243,1.1233911539608403,20.228907776294914,6.327189085928584,1.0449465108268656,1.0,12.066907451412717,12.033754378764693,5480.2345835796295,0.6860249254936548,1.1444626962676079,0.025999661,2.3390833,0.49744297,4.8078388,18.18389017854978
